-4.08	0
-4	2.00757e-13
-3.92	5.59324e-13
-3.84	1.52971e-12
-3.76	4.10686e-12
-3.68	1.08234e-11
-3.6	2.80009e-11
-3.52	7.11106e-11
-3.44	1.77276e-10
-3.36	4.33832e-10
-3.28	1.04219e-09
-3.2	2.45768e-09
-3.12	5.6893e-09
-3.04	1.29284e-08
-2.96	2.88395e-08
-2.88	6.31513e-08
-2.8	1.35748e-07
-2.72	2.86441e-07
-2.64	5.93326e-07
-2.56	1.20644e-06
-2.48	2.40808e-06
-2.4	4.71837e-06
-2.32	9.07541e-06
-2.24	1.71354e-05
-2.16	3.17597e-05
-2.08	5.77848e-05
-2	0.000103206
-1.92	0.000180946
-1.84	0.000311421
-1.76	0.00052614
-1.68	0.000872587
-1.6	0.0014206
-1.52	0.00227031
-1.44	0.00356169
-1.36	0.00548503
-1.28	0.00829196
-1.2	0.0123052
-1.12	0.0179257
-1.04	0.025634
-0.96	0.0359841
-0.88	0.049586
-0.8	0.0670751
-0.72	0.0890673
-0.64	0.116099
-0.56	0.148557
-0.48	0.186601
-0.4	0.230084
-0.32	0.278493
-0.24	0.330899
-0.16	0.38595
-0.08	0.441897
8.32667e-17	0.496666
0.08	0.547977
0.16	0.593492
0.24	0.630988
0.32	0.658539
0.4	0.674677
0.48	0.678523
0.56	0.669865
0.64	0.649178
0.72	0.617583
0.8	0.57674
0.88	0.528712
0.96	0.475787
1.04	0.420301
1.12	0.36447
1.2	0.310254
1.28	0.259255
1.36	0.212663
1.44	0.171242
1.52	0.135357
1.6	0.105029
1.68	0.0799997
1.76	0.0598168
1.84	0.0439048
1.92	0.031634
2	0.0223744
2.08	0.0155347
2.16	0.0105879
2.24	0.00708382
2.32	0.00465244
2.4	0.0029995
2.48	0.00189832
2.56	0.00117936
2.64	0.000719243
2.72	0.000430586
2.8	0.000253045
2.88	0.000145979
2.96	8.26679e-05
3.04	4.59555e-05
3.12	2.5078e-05
3.2	1.34339e-05
3.28	7.06421e-06
3.36	3.64654e-06
3.44	1.84779e-06
3.52	9.19131e-07
3.6	4.48804e-07
3.68	2.15125e-07
3.76	1.01223e-07
3.84	4.67541e-08
3.92	2.1199e-08
4.08	0
