-4.08	0
-4	0
-3.92	0
-3.84	0
-3.76	0
-3.68	0
-3.6	0
-3.52	0
-3.44	0
-3.36	0
-3.28	0
-3.2	0
-3.12	0
-3.04	0
-2.96	0
-2.88	0
-2.8	0
-2.72	0
-2.64	0
-2.56	0
-2.48	0
-2.4	0
-2.32	0
-2.24	0
-2.16	0
-2.08	0
-2	0.00025
-1.92	0.0005
-1.84	0
-1.76	0.00025
-1.68	0.00075
-1.6	0.002
-1.52	0.00475
-1.44	0.0045
-1.36	0.00475
-1.28	0.01175
-1.2	0.015
-1.12	0.025
-1.04	0.02625
-0.96	0.038
-0.88	0.058
-0.8	0.07225
-0.72	0.0935
-0.64	0.13525
-0.56	0.17375
-0.48	0.202
-0.4	0.26625
-0.32	0.298
-0.24	0.35375
-0.16	0.40925
-0.08	0.47675
8.32667e-17	0.527
0.08	0.57475
0.16	0.6205
0.24	0.6515
0.32	0.66325
0.4	0.68225
0.48	0.6725
0.56	0.666
0.64	0.65325
0.72	0.592
0.8	0.56625
0.88	0.4865
0.96	0.446
1.04	0.37675
1.12	0.34175
1.2	0.2855
1.28	0.23575
1.36	0.1845
1.44	0.147
1.52	0.1255
1.6	0.08375
1.68	0.0655
1.76	0.05375
1.84	0.038
1.92	0.0315
2	0.0185
2.08	0.01425
2.16	0.0065
2.24	0.007
2.32	0.00375
2.4	0.00375
2.48	0.0015
2.56	0.00025
2.64	0.00025
2.72	0.00025
2.8	0.0005
2.88	0
2.96	0
3.04	0
3.12	0
3.2	0
3.28	0
3.36	0
3.44	0
3.52	0
3.6	0
3.68	0
3.76	0
3.84	0
3.92	0
4.08	0
