-0.02	0
0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	0
0.38	0
0.4	0
0.42	0
0.44	0
0.46	0
0.48	0.002
0.5	0.003
0.52	0.007
0.54	0.004
0.56	0.015
0.58	0.024
0.6	0.058
0.62	0.077
0.64	0.138
0.66	0.198
0.68	0.286
0.7	0.399
0.72	0.63
0.74	0.905
0.76	1.155
0.78	1.535
0.8	1.948
0.82	2.322
0.84	2.625
0.86	3.074
0.88	3.381
0.9	3.528
0.92	3.658
0.94	3.581
0.96	3.465
0.98	3.259
1	2.856
1.02	2.421
1.04	2.131
1.06	1.657
1.08	1.329
1.1	1.023
1.12	0.777
1.14	0.541
1.16	0.365
1.18	0.224
1.2	0.152
1.22	0.101
1.24	0.065
1.26	0.047
1.28	0.015
1.3	0.01
1.32	0.005
1.34	0.002
1.36	0
1.38	0.002
1.4	0
1.42	0
1.44	0
1.46	0
1.48	0
1.5	0
1.52	0
1.54	0
1.56	0
1.58	0
1.6	0
1.62	0
1.64	0
1.66	0
1.68	0
1.7	0
1.72	0
1.74	0
1.76	0
1.78	0
1.8	0
1.82	0
1.84	0
1.86	0
1.88	0
1.9	0
1.92	0
1.94	0
1.96	0
1.98	0
2.02	0
