-0.02	0
0	0
0.02	6.75748e-17
0.04	7.50325e-16
0.06	5.81442e-15
0.08	3.99504e-14
0.1	2.47357e-13
0.12	1.38913e-12
0.14	7.10388e-12
0.16	3.32343e-11
0.18	1.42922e-10
0.2	5.68113e-10
0.22	2.1003e-09
0.24	7.26998e-09
0.26	2.3722e-08
0.28	7.34471e-08
0.3	2.17034e-07
0.32	6.15004e-07
0.34	1.67711e-06
0.36	4.41182e-06
0.38	1.1212e-05
0.4	2.75491e-05
0.42	6.5474e-05
0.44	0.000150538
0.46	0.000334868
0.48	0.000720714
0.5	0.00150078
0.52	0.00302372
0.54	0.00589432
0.56	0.0111171
0.58	0.0202872
0.6	0.0358194
0.62	0.0611903
0.64	0.101138
0.66	0.16174
0.68	0.250257
0.7	0.374649
0.72	0.542663
0.74	0.76051
0.76	1.03121
0.78	1.35288
0.8	1.71727
0.82	2.10904
0.84	2.50611
0.86	2.88128
0.88	3.20507
0.9	3.44951
0.92	3.59209
0.94	3.61913
0.96	3.52801
0.98	3.32754
1	3.03658
1.02	2.68112
1.04	2.29042
1.06	1.89313
1.08	1.51397
1.1	1.17144
1.12	0.876984
1.14	0.635231
1.16	0.445184
1.18	0.301868
1.2	0.198044
1.22	0.125711
1.24	0.0772069
1.26	0.0458781
1.28	0.0263769
1.3	0.0146727
1.32	0.00789704
1.34	0.00411233
1.36	0.00207195
1.38	0.00101004
1.4	0.000476393
1.42	0.000217401
1.44	9.599e-05
1.46	4.1007e-05
1.48	1.69496e-05
1.5	6.77842e-06
1.52	2.6228e-06
1.54	9.8191e-07
1.56	3.55669e-07
1.58	1.24649e-07
1.6	4.22666e-08
1.62	1.38668e-08
1.64	4.40168e-09
1.66	1.35183e-09
1.68	4.01666e-10
1.7	1.15453e-10
1.72	3.20951e-11
1.74	8.62457e-12
1.76	2.23805e-12
1.78	5.59854e-13
1.8	1.34621e-13
1.82	3.09947e-14
1.84	6.79664e-15
1.86	1.41047e-15
1.88	2.73874e-16
1.9	4.95627e-17
1.92	8.2477e-18
1.94	1.24083e-18
1.96	1.45793e-19
1.98	1.29689e-20
2.02	0
