-0.02	0
0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	0
0.38	0
0.4	0
0.42	0
0.44	0
0.46	0
0.48	0
0.5	0
0.52	0
0.54	0
0.56	0
0.58	0
0.6	0.05
0.62	0
0.64	0
0.66	0
0.68	0
0.7	0.05
0.72	0.15
0.74	0.25
0.76	0.4
0.78	0.45
0.8	1
0.82	1.2
0.84	1.75
0.86	2.15
0.88	2.15
0.9	2.65
0.92	2.55
0.94	3.35
0.96	3.75
0.98	4.05
1	3.95
1.02	4
1.04	3.55
1.06	2.9
1.08	1.6
1.1	2.05
1.12	1.6
1.14	1.4
1.16	0.65
1.18	0.85
1.2	0.7
1.22	0.1
1.24	0.05
1.26	0.1
1.28	0.15
1.3	0.1
1.32	0.2
1.34	0.05
1.36	0
1.38	0
1.4	0.05
1.42	0
1.44	0
1.46	0
1.48	0
1.5	0
1.52	0
1.54	0
1.56	0
1.58	0
1.6	0
1.62	0
1.64	0
1.66	0
1.68	0
1.7	0
1.72	0
1.74	0
1.76	0
1.78	0
1.8	0
1.82	0
1.84	0
1.86	0
1.88	0
1.9	0
1.92	0
1.94	0
1.96	0
1.98	0
2.02	0
