-20.4	0
-20	6.61913e-05
-19.6	6.89971e-05
-19.2	7.2983e-05
-18.8	7.92354e-05
-18.4	8.95486e-05
-18	0.000106914
-17.6	0.000136297
-17.2	0.000185845
-16.8	0.00026895
-16.4	0.000407646
-16	0.000638694
-15.6	0.00102233
-15.2	0.00165609
-14.8	0.00269029
-14.4	0.00433967
-14	0.00689391
-13.6	0.0106779
-13.2	0.016019
-12.8	0.023129
-12.4	0.0319607
-12	0.0421835
-11.6	0.0529508
-11.2	0.0631791
-10.8	0.0715526
-10.4	0.0767992
-10	0.0782195
-9.6	0.0754633
-9.2	0.0690649
-8.8	0.0599825
-8.4	0.049442
-8	0.0387882
-7.6	0.0289769
-7.2	0.0206947
-6.8	0.0141969
-6.4	0.00942713
-6	0.00619074
-5.6	0.00424552
-5.2	0.00344524
-4.8	0.00376069
-4.4	0.00522516
-4	0.00777118
-3.6	0.0109993
-3.2	0.0140982
-2.8	0.0161297
-2.4	0.0165238
-2	0.0155072
-1.6	0.0140692
-1.2	0.0129108
-0.8	0.0116572
-0.4	0.00969954
1.11022e-15	0.00713249
0.4	0.00464889
0.8	0.00289674
1.2	0.00202905
1.6	0.00178188
2	0.00180533
2.4	0.0018713
2.8	0.00190356
3.2	0.00195801
3.6	0.00227311
4	0.0035001
4.4	0.0072303
4.8	0.0165757
5.2	0.0356463
5.6	0.0664012
6	0.103665
6.4	0.133869
6.8	0.14236
7.2	0.124871
7.6	0.0913736
8	0.0572494
8.4	0.0325026
8.8	0.0185361
9.2	0.0121861
9.6	0.00999364
10	0.00965606
10.4	0.009926
10.8	0.0104232
11.2	0.0114683
11.6	0.0137936
12	0.0181077
12.4	0.0246642
12.8	0.0330539
13.2	0.0422524
13.6	0.0507737
14	0.0570512
14.4	0.0598559
14.8	0.0585856
15.2	0.0535006
15.6	0.0456119
16	0.0363122
16.4	0.0270421
16.8	0.0188824
17.2	0.0124101
17.6	0.00774433
18	0.00465227
18.4	0.00275889
18.8	0.00167765
19.2	0.00109078
19.6	0.000779255
20.4	0
