-2.04	0
-2	0.0025014
-1.96	0.00400224
-1.92	0.00600336
-1.88	0.00400224
-1.84	0.0050028
-1.8	0.00550308
-1.76	0.00850476
-1.72	0.0120067
-1.68	0.012507
-1.64	0.0150084
-1.6	0.0180101
-1.56	0.0295165
-1.52	0.0230129
-1.48	0.0235132
-1.44	0.037521
-1.4	0.0405227
-1.36	0.041023
-1.32	0.0595333
-1.28	0.0705395
-1.24	0.0765429
-1.2	0.075042
-1.16	0.0895501
-1.12	0.117066
-1.08	0.145582
-1.04	0.150584
-1	0.187605
-0.96	0.176099
-0.92	0.200112
-0.88	0.261647
-0.84	0.269151
-0.8	0.274654
-0.76	0.288662
-0.72	0.334187
-0.68	0.352698
-0.64	0.379713
-0.6	0.412231
-0.56	0.440747
-0.52	0.48177
-0.48	0.525794
-0.44	0.528796
-0.4	0.560314
-0.36	0.57182
-0.32	0.604338
-0.28	0.617346
-0.24	0.64286
-0.2	0.645361
-0.16	0.668374
-0.12	0.662371
-0.08	0.662871
-0.04	0.689886
4.16334e-17	0.690387
0.04	0.681882
0.08	0.668875
0.12	0.671376
0.16	0.669375
0.2	0.635356
0.24	0.593332
0.28	0.610342
0.32	0.578824
0.36	0.556312
0.4	0.513788
0.44	0.504783
0.48	0.459257
0.52	0.448751
0.56	0.395221
0.6	0.378712
0.64	0.362203
0.68	0.341691
0.72	0.316677
0.76	0.260146
0.8	0.26815
0.84	0.230629
0.88	0.205615
0.92	0.181101
0.96	0.170596
1	0.139578
1.04	0.134075
1.08	0.124069
1.12	0.0995558
1.16	0.0845473
1.2	0.0770431
1.24	0.0595333
1.28	0.0565317
1.32	0.0570319
1.36	0.041023
1.4	0.0360202
1.44	0.0390219
1.48	0.0340191
1.52	0.0195109
1.56	0.0185104
1.6	0.0140078
1.64	0.0120067
1.68	0.0130073
1.72	0.00700392
1.76	0.00700392
1.8	0.00600336
1.84	0.00450252
1.88	0.0025014
1.92	0.0050028
1.96	0.00350196
2.04	0
