-0.02	0
0	6.31136e-18
0.02	2.34626e-17
0.04	8.63406e-17
0.06	3.48815e-16
0.08	1.63802e-15
0.1	7.18401e-15
0.12	3.4155e-14
0.14	1.61281e-13
0.16	6.85429e-13
0.18	2.8473e-12
0.2	1.20473e-11
0.22	4.4681e-11
0.24	1.61699e-10
0.26	5.74033e-10
0.28	1.98765e-09
0.3	6.12938e-09
0.32	1.94762e-08
0.34	5.98551e-08
0.36	1.68052e-07
0.38	4.79766e-07
0.4	1.34201e-06
0.42	3.44415e-06
0.44	9.0024e-06
0.46	2.24587e-05
0.48	5.21694e-05
0.5	0.00012216
0.52	0.000275015
0.54	0.000610891
0.56	0.00127669
0.58	0.00245395
0.6	0.00491133
0.62	0.00945958
0.64	0.0176144
0.66	0.0315747
0.68	0.0548672
0.7	0.0912979
0.72	0.141501
0.74	0.224599
0.76	0.339915
0.78	0.502212
0.8	0.70969
0.82	0.968709
0.84	1.25156
0.86	1.63024
0.88	2.01742
0.9	2.40897
0.92	2.80096
0.94	3.15127
0.96	3.38604
0.98	3.56098
1	3.59048
1.02	3.56408
1.04	3.38278
1.06	3.10759
1.08	2.76675
1.1	2.3879
1.12	1.98638
1.14	1.60155
1.16	1.26517
1.18	0.950239
1.2	0.693108
1.22	0.492421
1.24	0.335725
1.26	0.219532
1.28	0.141259
1.3	0.0881609
1.32	0.0522143
1.34	0.0301903
1.36	0.016961
1.38	0.0091833
1.4	0.00481198
1.42	0.00255768
1.44	0.00125078
1.46	0.000589275
1.48	0.00027387
1.5	0.000125279
1.52	5.24272e-05
1.54	2.15254e-05
1.56	8.67698e-06
1.58	3.47891e-06
1.6	1.27e-06
1.62	4.59366e-07
1.64	1.62927e-07
1.66	5.53889e-08
1.68	1.93519e-08
1.7	6.25179e-09
1.72	1.95202e-09
1.74	5.47089e-10
1.76	1.58258e-10
1.78	4.62353e-11
1.8	1.21106e-11
1.82	2.91509e-12
1.84	6.96309e-13
1.86	1.64977e-13
1.88	3.56303e-14
1.9	7.8385e-15
1.92	1.97861e-15
1.94	4.41216e-16
1.96	1.06396e-16
1.98	2.77793e-17
2.02	0
