-42.29919795465025	Digital	-0.07207770523734951	0.000213	0.0047
-41.651943013788966	Digital	-0.07156650523734952	0.000213	0.0047
-41.05194301378897	Digital	-0.0709701052373495	0.000213	0.0047
-40.39480015664611	Digital	-0.07045890523734952	0.000213	0.0047
-39.70908587093183	Digital	-0.06999030523734952	0.000213	0.0047
-39.13765729950326	Digital	-0.06935130523734952	0.000213	0.0047
-38.4805144423604	Digital	-0.06884010523734951	0.000213	0.0047
-37.88051444236041	Digital	-0.06824370523734952	0.000213	0.0047
-37.22337158521755	Digital	-0.06773250523734951	0.000213	0.0047
-36.594800156646116	Digital	-0.0671787052373495	0.000213	0.0047
-35.99352185674025	Digital	-0.06653970523734952	0.000213	0.0047
-35.33562711989815	Digital	-0.06598590523734951	0.000213	0.0047
-34.67860960896282	Digital	-0.06543210523734952	0.000213	0.0047
-34.02996096031417	Digital	-0.06487830523734951	0.000213	0.0047
-33.3542852846385	Digital	-0.06436710523734951	0.000213	0.0047
-32.79064668075332	Digital	-0.06368550523734952	0.000213	0.0047
-32.179535569642205	Digital	-0.06308910523734951	0.000213	0.0047
-31.59620223630887	Digital	-0.062450105237349514	0.000213	0.0047
-30.958951425144484	Digital	-0.06185370523734951	0.000213	0.0047
-30.31792578411884	Digital	-0.06125730523734951	0.000213	0.0047
-29.71876092507183	Digital	-0.060575705237349516	0.000213	0.0047
-29.059670015980924	Digital	-0.059936705237349515	0.000213	0.0047
-28.423306379617284	Digital	-0.05925510523734951	0.000213	0.0047
-27.782995540950782	Digital	-0.05861610523734952	0.000213	0.0047
-27.177732383056043	Digital	-0.057977105237349516	0.000213	0.0047
-26.59878501463499	Digital	-0.05729550523734951	0.000213	0.0047
-25.97643545113415	Digital	-0.05657130523734951	0.000213	0.0047
-25.367739798960237	Digital	-0.05580450523734951	0.000213	0.0047
-24.715565885916757	Digital	-0.055122905237349515	0.000213	0.0047
-24.06339197287328	Digital	-0.05444130523734951	0.000213	0.0047
-23.5416528424385	Digital	-0.05350410523734951	0.000213	0.0047
-22.85411950664666	Digital	-0.05286510523734951	0.000213	0.0047
-22.139833792360946	Digital	-0.052268705237349514	0.000213	0.0047
-21.466364404605844	Digital	-0.051587105237349516	0.000213	0.0047
-20.863006505886716	Digital	-0.050777705237349514	0.000213	0.0047
-20.224708633546292	Digital	-0.05005350523734951	0.000213	0.0047
-19.60768735695055	Digital	-0.049286705237349515	0.000213	0.0047
-18.924360899503846	Digital	-0.04860510523734951	0.000213	0.0047
-18.37534129166071	Digital	-0.047625305237349515	0.000213	0.0047
-17.68588192677667	Digital	-0.04694370523734951	0.000213	0.0047
-17.104063744958488	Digital	-0.045963905237349514	0.000213	0.0047
-16.413154654049396	Digital	-0.04523970523734951	0.000213	0.0047
-15.87343674217642	Digital	-0.04413210523734951	0.000213	0.0047
-15.269988466314352	Digital	-0.04315230523734951	0.000213	0.0047
-14.545850535279872	Digital	-0.042470705237349506	0.000213	0.0047
-13.77392158114474	Digital	-0.04187430523734951	0.000213	0.0047
-13.19579658114474	Digital	-0.04072410523734951	0.000213	0.0047
-12.60204658114474	Digital	-0.03961650523734951	0.000213	0.0047
-12.032498018254048	Digital	-0.03850890523734951	0.000213	0.0047
-11.349164684920712	Digital	-0.03769950523734951	0.000213	0.0047
-10.747153610771825	Digital	-0.036634505237349506	0.000213	0.0047
-10.057012765701405	Digital	-0.03569730523734951	0.000213	0.0047
-9.40912544175774	Digital	-0.03463230523734951	0.000213	0.0047
-8.845745160067601	Digital	-0.03331170523734951	0.000213	0.0047
-8.240111357250697	Digital	-0.03211890523734951	0.000213	0.0047
-7.634477554433797	Digital	-0.03092610523734951	0.000213	0.0047
-7.024929305348448	Digital	-0.02964810523734951	0.000213	0.0047
-6.375578655997798	Digital	-0.02849790523734951	0.000213	0.0047
-5.864075580004356	Digital	-0.026836505237349508	0.000213	0.0047
-5.260075580004356	Digital	-0.02543070523734951	0.000213	0.0047
-4.752075580004357	Digital	-0.02368410523734951	0.000213	0.0047
-4.232075580004357	Digital	-0.021980105237349508	0.000213	0.0047
-3.8440755800043567	Digital	-0.01980750523734951	0.000213	0.0047
-3.4680755800043563	Digital	-0.01759230523734951	0.000213	0.0047
-2.990567998741285	Digital	-0.01503630523734951	0.000213	0.0047
-2.4867512048481557	Digital	-0.012267305237349509	0.000213	0.0047
-2.0550851123425895	Digital	-0.00847590523734951	0.000213	0.0047
-3.2800252950100726	Digital	-0.0019581052373495106	0.000213	0.0047
-4.078539051251129	Digital	0.0015350947626504895	0.000213	0.0047
-3.127913174227133	Digital	0.003920694762650489	0.000213	0.0047
-1.6149005360909714	Digital	0.00835109476265049	0.000213	0.0047
-0.18575474002570513	Digital	0.012227694762650489	0.000213	0.0047
0.8331320111269729	Digital	0.015209694762650489	0.000213	0.0047
1.8479716013183634	Digital	0.01755269476265049	0.000213	0.0047
2.8598432734714763	Digital	0.01942709476265049	0.000213	0.0047
3.8617319485867436	Digital	0.01972529476265049	0.000213	0.0047
4.872794188547598	Digital	0.02147189476265049	0.000213	0.0047
5.882777185585442	Digital	0.02304809476265049	0.000213	0.0047
5.745675945024157	Digital	0.02483729476265049	0.000213	0.0047
6.287342611690823	Digital	0.02671169476265049	0.000213	0.0047
6.891509278357491	Digital	0.02833049476265049	0.000213	0.0047
7.519338759823596	Digital	0.02982149476265049	0.000213	0.0047
8.178913227908703	Digital	0.03118469476265049	0.000213	0.0047
8.880452864911948	Digital	0.03237749476265049	0.000213	0.0047
9.538347601754054	Digital	0.03348509476265049	0.000213	0.0047
10.275189707017208	Digital	0.03433709476265049	0.000213	0.0047
11.012031812280368	Digital	0.03518909476265049	0.000213	0.0047
11.63812055246893	Digital	0.03621149476265049	0.000213	0.0047
12.189844690399966	Digital	0.03731909476265049	0.000213	0.0047
12.366853676240977	Digital	0.03838409476265049	0.000213	0.0047
12.661058874995465	Digital	0.039108294762650486	0.000213	0.0047
13.008884961951987	Digital	0.04038629476265049	0.000213	0.0047
13.49885605695187	Digital	0.04145129476265049	0.000213	0.0047
14.058856056951871	Digital	0.04238849476265049	0.000213	0.0047
14.78298526840323	Digital	0.04302749476265049	0.000213	0.0047
15.46040462324194	Digital	0.04387949476265048	0.000213	0.0047
16.13782397808065	Digital	0.04473149476265048	0.000213	0.0047
16.698856056951875	Digital	0.045796494762650485	0.000213	0.0047
17.278856056951874	Digital	0.04669109476265049	0.000213	0.0047
17.879356156148162	Digital	0.047543094762650485	0.000213	0.0047
18.700784727576732	Digital	0.04796909476265048	0.000213	0.0047
19.34364187043388	Digital	0.04882109476265049	0.000213	0.0047
20.02221329900531	Digital	0.049587894762650485	0.000213	0.0047
20.739078392872766	Digital	0.05026949476265048	0.000213	0.0047
