-42.63436840551823	Digital	-0.07236379014041823	0.000213	0.0047
-41.98711346465694	Digital	-0.07185259014041823	0.000213	0.0047
-41.38711346465695	Digital	-0.07125619014041823	0.000213	0.0047
-40.72997060751409	Digital	-0.07074499014041823	0.000213	0.0047
-40.04425632179981	Digital	-0.07027639014041823	0.000213	0.0047
-39.47282775037124	Digital	-0.06963739014041823	0.000213	0.0047
-38.81568489322838	Digital	-0.06912619014041822	0.000213	0.0047
-38.215684893228385	Digital	-0.06852979014041823	0.000213	0.0047
-37.55854203608553	Digital	-0.06801859014041822	0.000213	0.0047
-36.92997060751409	Digital	-0.06746479014041823	0.000213	0.0047
-36.32869230760823	Digital	-0.06682579014041823	0.000213	0.0047
-35.670797570766126	Digital	-0.06627199014041822	0.000213	0.0047
-35.0137800598308	Digital	-0.06571819014041823	0.000213	0.0047
-34.36513141118215	Digital	-0.06516439014041822	0.000213	0.0047
-33.68945573550648	Digital	-0.06465319014041822	0.000213	0.0047
-33.1258171316213	Digital	-0.06397159014041823	0.000213	0.0047
-32.51470602051018	Digital	-0.06337519014041823	0.000213	0.0047
-31.931372687176847	Digital	-0.06273619014041823	0.000213	0.0047
-31.29412187601246	Digital	-0.062139790140418226	0.000213	0.0047
-30.65309623498682	Digital	-0.06154339014041822	0.000213	0.0047
-30.053931375939808	Digital	-0.060861790140418225	0.000213	0.0047
-29.3948404668489	Digital	-0.060222790140418224	0.000213	0.0047
-28.75847683048526	Digital	-0.059541190140418226	0.000213	0.0047
-28.11816599181876	Digital	-0.058902190140418226	0.000213	0.0047
-27.51290283392402	Digital	-0.058263190140418225	0.000213	0.0047
-26.93395546550297	Digital	-0.05758159014041822	0.000213	0.0047
-26.31160590200213	Digital	-0.056857390140418226	0.000213	0.0047
-25.702910249828214	Digital	-0.05609059014041822	0.000213	0.0047
-25.050736336784734	Digital	-0.055408990140418224	0.000213	0.0047
-24.398562423741257	Digital	-0.054727390140418226	0.000213	0.0047
-23.876823293306476	Digital	-0.05379019014041823	0.000213	0.0047
-23.18928995751464	Digital	-0.05315119014041823	0.000213	0.0047
-22.475004243228923	Digital	-0.05255479014041822	0.000213	0.0047
-21.80153485547382	Digital	-0.051873190140418225	0.000213	0.0047
-21.198176956754693	Digital	-0.05106379014041822	0.000213	0.0047
-20.55987908441427	Digital	-0.05033959014041822	0.000213	0.0047
-19.942857807818527	Digital	-0.049572790140418224	0.000213	0.0047
-19.259531350371823	Digital	-0.04889119014041823	0.000213	0.0047
-18.710511742528688	Digital	-0.047911390140418224	0.000213	0.0047
-18.021052377644647	Digital	-0.047229790140418226	0.000213	0.0047
-17.439234195826465	Digital	-0.04624999014041822	0.000213	0.0047
-16.748325104917374	Digital	-0.04552579014041822	0.000213	0.0047
-16.208607193044397	Digital	-0.04441819014041822	0.000213	0.0047
-15.605158917182328	Digital	-0.04343839014041821	0.000213	0.0047
-14.881020986147847	Digital	-0.042756790140418215	0.000213	0.0047
-14.109092032012716	Digital	-0.04216039014041822	0.000213	0.0047
-13.530967032012716	Digital	-0.041010190140418214	0.000213	0.0047
-12.937217032012716	Digital	-0.03990259014041821	0.000213	0.0047
-12.367668469122023	Digital	-0.03879499014041821	0.000213	0.0047
-11.684335135788688	Digital	-0.03798559014041822	0.000213	0.0047
-11.0823240616398	Digital	-0.036920590140418215	0.000213	0.0047
-10.39218321656938	Digital	-0.035983390140418216	0.000213	0.0047
-9.744295892625715	Digital	-0.03491839014041821	0.000213	0.0047
-9.180915610935577	Digital	-0.033597790140418214	0.000213	0.0047
-8.575281808118673	Digital	-0.03240499014041821	0.000213	0.0047
-7.969648005301773	Digital	-0.031212190140418216	0.000213	0.0047
-7.360099756216424	Digital	-0.029934190140418215	0.000213	0.0047
-6.710749106865774	Digital	-0.028783990140418214	0.000213	0.0047
-6.199246030872332	Digital	-0.027122590140418214	0.000213	0.0047
-5.595246030872332	Digital	-0.025716790140418215	0.000213	0.0047
-5.087246030872333	Digital	-0.023970190140418214	0.000213	0.0047
-4.567246030872332	Digital	-0.022266190140418217	0.000213	0.0047
-4.179246030872332	Digital	-0.020093590140418217	0.000213	0.0047
-3.8032460308723324	Digital	-0.017878390140418216	0.000213	0.0047
-3.325738449609261	Digital	-0.015322390140418215	0.000213	0.0047
-2.8219216557161313	Digital	-0.012553390140418216	0.000213	0.0047
-2.3902555632105655	Digital	-0.008761990140418218	0.000213	0.0047
-3.6151957458780486	Digital	-0.002244190140418217	0.000213	0.0047
-4.413709502119104	Digital	0.0012490098595817828	0.000213	0.0047
-3.4630836250951087	Digital	0.0036346098595817834	0.000213	0.0047
-1.9500709869589472	Digital	0.008065009859581782	0.000213	0.0047
-0.5209251908936808	Digital	0.011941609859581783	0.000213	0.0047
0.4625251855964302	Digital	0.014923609859581783	0.000213	0.0047
1.4773647757878208	Digital	0.017266609859581783	0.000213	0.0047
2.4892364479409337	Digital	0.019141009859581785	0.000213	0.0047
3.4911251230562006	Digital	0.019439209859581783	0.000213	0.0047
4.502187363017056	Digital	0.021185809859581784	0.000213	0.0047
5.5121703600549	Digital	0.022762009859581784	0.000213	0.0047
5.375069119493615	Digital	0.02455120985958178	0.000213	0.0047
5.916735786160281	Digital	0.026425609859581783	0.000213	0.0047
6.520902452826949	Digital	0.028044409859581784	0.000213	0.0047
7.148731934293054	Digital	0.029535409859581783	0.000213	0.0047
7.808306402378161	Digital	0.030898609859581785	0.000213	0.0047
8.509846039381406	Digital	0.03209140985958178	0.000213	0.0047
9.167740776223512	Digital	0.03319900985958178	0.000213	0.0047
9.904582881486666	Digital	0.03405100985958178	0.000213	0.0047
