1	Digital	0.007412	0.000213	1.17
2	Digital	0.014569	0.000213	1.17
3	Digital	0.01917	0.000213	1.17
4	Digital	0.023345	0.000213	1.17
5	Digital	0.027647	0.000213	1.17
6	Digital	0.030885	0.000213	1.17
7	Digital	0.033058	0.000213	1.17
8	Digital	0.035315	0.000213	1.17
9	Digital	0.03817	0.000213	1.17
10	Digital	0.040172	0.000213	1.17
11	Digital	0.042728	0.000213	1.17
12	Digital	0.044602	0.000213	1.17
13	Digital	0.046519	0.000213	1.17
14	Digital	0.049075	0.000213	1.17
15	Digital	0.05095	0.000213	1.17
16	Digital	0.052739	0.000213	1.17
17	Digital	0.054528	0.000213	1.17
18	Digital	0.056317	0.000213	1.17
19	Digital	0.058703	0.000213	1.17
20	Digital	0.060066	0.000213	1.17
21	Digital	0.061259	0.000213	1.17
22	Digital	0.062409	0.000213	1.17
23	Digital	0.064283	0.000213	1.17
24	Digital	0.065519	0.000213	1.17
25	Digital	0.067223	0.000213	1.17
26	Digital	0.068629	0.000213	1.17
27	Digital	0.069864	0.000213	1.17
28	Digital	0.071355	0.000213	1.17
29	Digital	0.072846	0.000213	1.17
30	Digital	0.074294	0.000213	1.17
31	Digital	0.075572	0.000213	1.17
32	Digital	0.076808	0.000213	1.17
33	Digital	0.078043	0.000213	1.17
34	Digital	0.079236	0.000213	1.17
35	Digital	0.080514	0.000213	1.17
36	Digital	0.081962	0.000213	1.17
37	Digital	0.083283	0.000213	1.17
38	Digital	0.084433	0.000213	1.17
39	Digital	0.085711	0.000213	1.17
40	Digital	0.086734	0.000213	1.17
41	Digital	0.087926	0.000213	1.17
42	Digital	0.089077	0.000213	1.17
43	Digital	0.090142	0.000213	1.17
44	Digital	0.091079	0.000213	1.17
45	Digital	0.092059	0.000213	1.17
46	Digital	0.093209	0.000213	1.17
47	Digital	0.094402	0.000213	1.17
48	Digital	0.095552	0.000213	1.17
49	Digital	0.096659	0.000213	1.17
50	Digital	0.097597	0.000213	1.17
51	Digital	0.098704	0.000213	1.17
52	Digital	0.099684	0.000213	1.17
53	Digital	0.100621	0.000213	1.17
54	Digital	0.101601	0.000213	1.17
55	Digital	0.102581	0.000213	1.17
56	Digital	0.103475	0.000213	1.17
57	Digital	0.104413	0.000213	1.17
58	Digital	0.10535	0.000213	1.17
59	Digital	0.10633	0.000213	1.17
60	Digital	0.107096	0.000213	1.17
61	Digital	0.107991	0.000213	1.17
62	Digital	0.108971	0.000213	1.17
63	Digital	0.110036	0.000213	1.17
64	Digital	0.111058	0.000213	1.17
65	Digital	0.112038	0.000213	1.17
66	Digital	0.112933	0.000213	1.17
67	Digital	0.113827	0.000213	1.17
68	Digital	0.114892	0.000213	1.17
69	Digital	0.115872	0.000213	1.17
70	Digital	0.116724	0.000213	1.17
71	Digital	0.117448	0.000213	1.17
72	Digital	0.118215	0.000213	1.17
73	Digital	0.119067	0.000213	1.17
74	Digital	0.119876	0.000213	1.17
75	Digital	0.120686	0.000213	1.17
76	Digital	0.121495	0.000213	1.17
77	Digital	0.122177	0.000213	1.17
78	Digital	0.122944	0.000213	1.17
79	Digital	0.123753	0.000213	1.17
80	Digital	0.124733	0.000213	1.17
81	Digital	0.125627	0.000213	1.17
82	Digital	0.126479	0.000213	1.17
83	Digital	0.127374	0.000213	1.17
84	Digital	0.12797	0.000213	1.17
85	Digital	0.128822	0.000213	1.17
86	Digital	0.129589	0.000213	1.17
87	Digital	0.130441	0.000213	1.17
88	Digital	0.131123	0.000213	1.17
89	Digital	0.131975	0.000213	1.17
90	Digital	0.132699	0.000213	1.17
91	Digital	0.133338	0.000213	1.17
92	Digital	0.133977	0.000213	1.17
93	Digital	0.134701	0.000213	1.17
