-1917.2721169243766	-47.46476228027124
-1903.5021169243767	-46.92994607792389
-1891.5721169243768	-46.33024291890121
-1879.2721169243766	-45.74030391550443
-1866.6321169243768	-45.15889641279939
-1854.5521169243768	-44.556288302815474
-1842.2721169243766	-43.95759981207358
-1830.5121169243764	-43.339404323695774
-1819.2321169243767	-42.703314744474824
-1806.2821169243769	-42.118313029944034
-1794.2821169243769	-41.50020657337526
-1782.7421169243764	-40.865046884751806
-1769.0021169243767	-40.296354518107734
-1756.5321169243769	-39.6848922759736
-1742.8921169243765	-39.10672096408726
-1730.2721169243766	-38.494061681691534
-1717.6821169243765	-37.8776627590631
-1705.0421169243766	-37.25995527879033
-1692.7721169243766	-36.62834333783063
-1678.2921169243766	-36.059644336329505
-1666.0221169243766	-35.422204560492915
-1652.2721169243766	-34.82532083352518
-1637.7321169243767	-34.24794719947287
-1623.7721169243766	-33.65018426793523
-1610.2721169243766	-33.035877672443576
-1595.2721169243766	-32.46063298436921
-1582.2721169243766	-31.8255250905894
-1566.2721169243766	-31.270507251327285
-1551.5521169243768	-30.675880168097358
-1535.7721169243766	-30.106176166023207
-1519.2721169243766	-29.551382634503447
-1503.7721169243766	-28.965209336649476
-1488.7721169243766	-28.361631058733582
-1471.7721169243766	-27.806087030450847
-1454.7721169243766	-27.245420269706127
-1439.7721169243766	-26.62881358353442
-1423.2721169243766	-26.045940851147495
-1406.7721169243766	-25.458243991832212
-1390.7721169243766	-24.85344656894415
-1373.7721169243766	-24.268380146610767
-1355.7721169243766	-23.702141898920228
-1337.7721169243766	-23.13016524326951
-1322.2721169243766	-22.494143181122823
-1304.7721169243766	-21.899973097864812
-1285.7721169243766	-21.334449210960578
-1267.7721169243766	-20.7401630758904
-1249.2721169243766	-20.151170518753947
-1230.2721169243766	-19.566981077757163
-1210.7721169243766	-18.987091123028804
-1192.2721169243766	-18.37943739954533
-1170.7721169243766	-17.827799614027786
-1151.2721169243766	-17.227381963736306
-1131.7721169243766	-16.62023831645888
-1112.2721169243766	-16.0063694241455
-1092.7721169243766	-15.385776025824663
-1069.7721169243766	-14.82463896965392
-1048.7721169243766	-14.217171583068508
-1028.2721169243766	-13.592838251384865
-1006.2721169243766	-12.987729005925335
-981.7721169243766	-12.417425936470272
-959.2721169243766	-11.802701307106897
-933.7721169243766	-11.228532518141426
-909.2721169243766	-10.626842665110846
-884.7721169243766	-10.014548667145245
-855.2721169243766	-9.467308861049329
-826.7721169243766	-8.89012359916861
-797.6121169243768	-8.307883510725357
-771.2721169243766	-7.672336051892078
-739.7721169243766	-7.092100677668826
-707.7721169243766	-6.500591972533719
-675.2721169243766	-5.8969647076118825
-640.2721169243766	-5.302978929709854
-605.7621169243764	-4.682142352992862
-566.1021169243766	-4.0919359619974855
-526.2921169243766	-3.475369697166358
-482.3921169243765	-2.865781066778415
-431.27211692437663	-2.277559432882358
-378.52211692437663	-1.65414771983927
-315.9321169243765	-1.0373273299300978
-248.2821169243766	-0.37380056227888925
-122.50211692437662	1.2150919848194996
59.28788307562334	2.886202609222214
217.9578830756234	3.498425086598196
299.0378830756233	4.12890511700025
372.5778830756233	4.693495555777191
436.4478830756234	5.237950938440271
493.22788307562337	5.772560520427945
543.2478830756233	6.315459344743596
585.3878830756234	6.896110092667133
628.7978830756233	7.431358742481096
673.1678830756234	7.921963600528328
714.2778830756233	8.418984244223168
752.8478830756234	8.919956943494277
784.9618830756234	9.484421395567173
816.2258830756234	10.042920612207093
843.0508830756233	10.650347604839785
868.7448830756234	11.262410218633217
895.8948830756234	11.839818892640867
921.5568830756233	12.428417955307193
946.8408830756234	13.011698206870566
970.6318830756234	13.609270608735747
995.4178830756234	14.179374045458372
1020.9258830756232	14.725618202179822
1041.7898830756233	15.345922748831274
1064.7278830756234	15.919602724193979
1087.1768830756234	16.493364211430077
1108.7688830756235	17.07499035274938
1132.2258830756234	17.611136078118367
1155.2268830756234	18.14684937427403
1177.2108830756233	18.694344689592448
1197.9778830756234	19.259036837627143
1220.5868830756233	19.7764420677076
1237.6398830756234	20.406457294491773
1257.8428830756234	20.96146923351254
1278.5808830756234	21.497183485446598
1296.7948830756234	22.083125928275756
1316.7218830756235	22.6233989341118
1337.6618830756233	23.132725236550446
1359.0728830756234	23.6229858420933
1377.7268830756234	24.172264824716052
1396.1708830756234	24.720557658025452
1413.4678830756234	25.29146523549856
1432.4278830756234	25.815028147311608
1450.2138830756232	26.362301190937604
1467.6798830756234	26.912263455426583
1482.8058830756233	27.51815022245322
1497.7188830756234	28.125616147420686
1514.2818830756235	28.685029977945614
1530.7268830756234	29.24277024500435
1544.3168830756233	29.873671598506753
1557.7928830756234	30.504434718393192
1572.4368830756234	31.099543088880992
1586.1618830756233	31.71660734192237
1599.0988830756235	32.35259755855833
1612.0608830756235	32.984906141216065
1628.9358830756235	33.501747811286684
1643.6068830756233	34.07758671471798
1658.2828830756234	34.64945872922375
1672.2234830756233	35.23924296212583
1686.8972830756234	35.80372482071524
1700.5922830756233	36.39380826859217
1714.5266830756234	36.97330762201274
1728.4731830756234	37.54898889833318
1742.6500830756233	38.1141193791579
1753.2082830756233	38.787932082161056
1766.1212230756234	39.38630463583864
