-93	Digital	-0.14314	0.000213	0.0173
-92	Digital	-0.14237	0.000213	0.0173
-91	Digital	-0.1416	0.000213	0.0173
-90	Digital	-0.14101	0.000213	0.0173
-89	Digital	-0.14015	0.000213	0.0173
-88	Digital	-0.13947	0.000213	0.0173
-87	Digital	-0.13879	0.000213	0.0173
-86	Digital	-0.13794	0.000213	0.0173
-85	Digital	-0.13692	0.000213	0.0173
-84	Digital	-0.13632	0.000213	0.0173
-83	Digital	-0.13555	0.000213	0.0173
-82	Digital	-0.1347	0.000213	0.0173
-81	Digital	-0.13393	0.000213	0.0173
-80	Digital	-0.13308	0.000213	0.0173
-79	Digital	-0.13232	0.000213	0.0173
-78	Digital	-0.13151	0.000213	0.0173
-77	Digital	-0.1307	0.000213	0.0173
-76	Digital	-0.12989	0.000213	0.0173
-75	Digital	-0.12925	0.000213	0.0173
-74	Digital	-0.12827	0.000213	0.0173
-73	Digital	-0.12733	0.000213	0.0173
-72	Digital	-0.12652	0.000213	0.0173
-71	Digital	-0.12571	0.000213	0.0173
-70	Digital	-0.12486	0.000213	0.0173
-69	Digital	-0.12384	0.000213	0.0173
-68	Digital	-0.12307	0.000213	0.0173
-67	Digital	-0.12205	0.000213	0.0173
-66	Digital	-0.12124	0.000213	0.0173
-65	Digital	-0.12022	0.000213	0.0173
-64	Digital	-0.11937	0.000213	0.0173
-63	Digital	-0.11847	0.000213	0.0173
-62	Digital	-0.11745	0.000213	0.0173
-61	Digital	-0.11643	0.000213	0.0173
-60	Digital	-0.11574	0.000213	0.0173
-59	Digital	-0.11459	0.000213	0.0173
-58	Digital	-0.11361	0.000213	0.0173
-57	Digital	-0.11276	0.000213	0.0173
-56	Digital	-0.11183	0.000213	0.0173
-55	Digital	-0.11097	0.000213	0.0173
-54	Digital	-0.10995	0.000213	0.0173
-53	Digital	-0.10918	0.000213	0.0173
-52	Digital	-0.10786	0.000213	0.0173
-51	Digital	-0.1068	0.000213	0.0173
-50	Digital	-0.10578	0.000213	0.0173
-49	Digital	-0.10463	0.000213	0.0173
-48	Digital	-0.10369	0.000213	0.0173
-47	Digital	-0.10267	0.000213	0.0173
-46	Digital	-0.1019	0.000213	0.0173
-45	Digital	-0.10079	0.000213	0.0173
-44	Digital	-0.09964	0.000213	0.0173
-43	Digital	-0.09887	0.000213	0.0173
-42	Digital	-0.09768	0.000213	0.0173
-41	Digital	-0.09649	0.000213	0.0173
-40	Digital	-0.09534	0.000213	0.0173
-39	Digital	-0.09406	0.000213	0.0173
-38	Digital	-0.09287	0.000213	0.0173
-37	Digital	-0.09172	0.000213	0.0173
-36	Digital	-0.09048	0.000213	0.0173
-35	Digital	-0.08929	0.000213	0.0173
-34	Digital	-0.08801	0.000213	0.0173
-33	Digital	-0.08673	0.000213	0.0173
-32	Digital	-0.08554	0.000213	0.0173
-31	Digital	-0.08426	0.000213	0.0173
-30	Digital	-0.0829	0.000213	0.0173
-29	Digital	-0.08162	0.000213	0.0173
-28	Digital	-0.08051	0.000213	0.0173
-27	Digital	-0.07894	0.000213	0.0173
-26	Digital	-0.07749	0.000213	0.0173
-25	Digital	-0.07604	0.000213	0.0173
-24	Digital	-0.07451	0.000213	0.0173
-23	Digital	-0.07314	0.000213	0.0173
-22	Digital	-0.07178	0.000213	0.0173
-21	Digital	-0.07003	0.000213	0.0173
-20	Digital	-0.06867	0.000213	0.0173
-19	Digital	-0.06697	0.000213	0.0173
-18	Digital	-0.06535	0.000213	0.0173
-17	Digital	-0.06352	0.000213	0.0173
-16	Digital	-0.06164	0.000213	0.0173
-15	Digital	-0.0599	0.000213	0.0173
-14	Digital	-0.05764	0.000213	0.0173
-13	Digital	-0.05576	0.000213	0.0173
-12	Digital	-0.0538	0.000213	0.0173
-11	Digital	-0.05142	0.000213	0.0173
-10	Digital	-0.04946	0.000213	0.0173
-9	Digital	-0.04716	0.000213	0.0173
-8	Digital	-0.04443	0.000213	0.0173
-7	Digital	-0.04179	0.000213	0.0173
-6	Digital	-0.03872	0.000213	0.0173
-5	Digital	-0.03561	0.000213	0.0173
-4	Digital	-0.03272	0.000213	0.0173
-3	Digital	-0.02905	0.000213	0.0173
-2	Digital	-0.02347	0.000213	0.0173
-1	Digital	-0.01627	0.000213	0.0173
				
1	Digital	0.007412	0.000213	0.0173
2	Digital	0.014569	0.000213	0.0173
3	Digital	0.01917	0.000213	0.0173
4	Digital	0.023345	0.000213	0.0173
5	Digital	0.027647	0.000213	0.0173
6	Digital	0.030885	0.000213	0.0173
7	Digital	0.033058	0.000213	0.0173
8	Digital	0.035315	0.000213	0.0173
9	Digital	0.03817	0.000213	0.0173
10	Digital	0.040172	0.000213	0.0173
11	Digital	0.042728	0.000213	0.0173
12	Digital	0.044602	0.000213	0.0173
13	Digital	0.046519	0.000213	0.0173
14	Digital	0.049075	0.000213	0.0173
15	Digital	0.05095	0.000213	0.0173
16	Digital	0.052739	0.000213	0.0173
17	Digital	0.054528	0.000213	0.0173
18	Digital	0.056317	0.000213	0.0173
19	Digital	0.058703	0.000213	0.0173
20	Digital	0.060066	0.000213	0.0173
21	Digital	0.061259	0.000213	0.0173
22	Digital	0.062409	0.000213	0.0173
23	Digital	0.064283	0.000213	0.0173
24	Digital	0.065519	0.000213	0.0173
25	Digital	0.067223	0.000213	0.0173
26	Digital	0.068629	0.000213	0.0173
27	Digital	0.069864	0.000213	0.0173
28	Digital	0.071355	0.000213	0.0173
29	Digital	0.072846	0.000213	0.0173
30	Digital	0.074294	0.000213	0.0173
31	Digital	0.075572	0.000213	0.0173
32	Digital	0.076808	0.000213	0.0173
33	Digital	0.078043	0.000213	0.0173
34	Digital	0.079236	0.000213	0.0173
35	Digital	0.080514	0.000213	0.0173
36	Digital	0.081962	0.000213	0.0173
37	Digital	0.083283	0.000213	0.0173
38	Digital	0.084433	0.000213	0.0173
39	Digital	0.085711	0.000213	0.0173
