-0.03	0
0	2.59551
0.03	3.00741
0.06	3.2213
0.09	3.27497
0.12	3.20807
0.15	2.96377
0.18	2.63034
0.21	2.17987
0.24	1.81166
0.27	1.42094
0.3	1.06206
0.33	0.780263
0.36	0.540751
0.39	0.36819
0.42	0.251537
0.45	0.173163
0.48	0.120076
0.51	0.0873253
0.54	0.0695425
0.57	0.0582148
0.6	0.0516955
0.63	0.0469484
0.66	0.044333
0.69	0.0416546
0.72	0.0396564
0.75	0.0374816
0.78	0.0358894
0.81	0.0342723
0.84	0.0332967
0.87	0.0326839
0.9	0.0324786
0.93	0.0328851
0.96	0.0336727
0.99	0.0351585
1.02	0.0366526
1.05	0.0389737
1.08	0.0409166
1.11	0.0439026
1.14	0.0456666
1.17	0.0486944
1.2	0.0495442
1.23	0.0516963
1.26	0.0506893
1.29	0.0507449
1.32	0.0477325
1.35	0.0458183
1.38	0.0410641
1.41	0.0378998
1.44	0.0331611
1.47	0.0303327
1.5	0.0275126
1.53	0.026845
1.56	0.0271262
1.59	0.0293864
1.62	0.033912
1.65	0.0399497
1.68	0.0490662
1.71	0.0594434
1.74	0.0735881
1.77	0.0882216
1.8	0.106855
1.83	0.12432
1.86	0.142008
1.89	0.156652
1.92	0.167414
1.95	0.176218
1.98	0.177641
2.01	0.176701
2.04	0.160031
2.07	0.138009
2.1	0.101925
2.13	0.0706959
2.16	0.0415275
2.19	0.0238627
2.22	0.0122693
2.25	0.00657461
2.28	0.003409
2.31	0.00194451
2.34	0.00132246
2.37	0.00108481
2.4	0.00105263
2.43	0.00107026
2.46	0.00114961
2.49	0.00120836
2.52	0.00130595
2.55	0.00136966
2.58	0.00148108
2.61	0.00155006
2.64	0.00167036
2.67	0.00174621
2.7	0.00187274
2.73	0.0019502
2.76	0.00208756
2.79	0.0021674
2.82	0.00231382
2.85	0.00239372
2.88	0.00254987
2.91	0.00263737
2.94	0.00279329
2.97	0.00287903
3.03	0
