-10.2	0
-10	0.0627316
-9.8	0.0527206
-9.6	0.043805
-9.4	0.0360019
-9.2	0.0292769
-9	0.0235677
-8.8	0.0187907
-8.6	0.0148507
-8.4	0.0116377
-8.2	0.00902924
-8	0.00700512
-7.8	0.0053937
-7.6	0.00414036
-7.4	0.00318699
-7.2	0.00244329
-7	0.00188872
-6.8	0.00147534
-6.6	0.00117522
-6.4	0.000965742
-6.2	0.000834038
-6	0.000782895
-5.8	0.000818371
-5.6	0.000958585
-5.4	0.00123352
-5.2	0.00167435
-5	0.00231408
-4.8	0.00319028
-4.6	0.00431014
-4.4	0.00566048
-4.2	0.00718123
-4	0.00876904
-3.8	0.0103281
-3.6	0.0116822
-3.4	0.0127015
-3.2	0.0133204
-3	0.013412
-2.8	0.0130156
-2.6	0.0121748
-2.4	0.0110215
-2.2	0.00967654
-2	0.00821253
-1.8	0.006765
-1.6	0.00540968
-1.4	0.00420434
-1.2	0.00318054
-1	0.00233514
-0.8	0.00166542
-0.6	0.0011522
-0.4	0.000773434
-0.2	0.000502609
5.55112e-16	0.00031687
0.2	0.000193748
0.4	0.000115071
0.6	6.70811e-05
0.8	3.87156e-05
1	2.28208e-05
1.2	1.41494e-05
1.4	9.51507e-06
1.6	7.00129e-06
1.8	5.55624e-06
2	4.66503e-06
2.2	4.12019e-06
2.4	3.85207e-06
2.6	3.86137e-06
2.8	4.32988e-06
3	5.65527e-06
3.2	8.79355e-06
3.4	1.59318e-05
3.6	3.0704e-05
3.8	5.98511e-05
4	0.00011246
4.2	0.000199058
4.4	0.00032577
4.6	0.000499896
4.8	0.000722067
5	0.00099674
5.2	0.00134834
5.4	0.00184579
5.6	0.00262346
5.8	0.00399136
6	0.00639612
6.2	0.0106292
6.4	0.01777
6.6	0.0294682
6.8	0.0478965
7	0.0747389
7.2	0.112823
7.4	0.160895
7.6	0.221146
7.8	0.289675
8	0.354882
8.2	0.416259
8.4	0.457364
8.6	0.465916
8.8	0.453882
9	0.405388
9.2	0.349045
9.4	0.276059
9.6	0.196508
9.8	0.130315
10.2	0
