-10.2	0
-10	0
-9.8	0
-9.6	0
-9.4	0
-9.2	0
-9	0
-8.8	0
-8.6	0
-8.4	0
-8.2	0
-8	0
-7.8	0
-7.6	0
-7.4	0
-7.2	0
-7	0
-6.8	0
-6.6	0
-6.4	0
-6.2	0
-6	0
-5.8	0
-5.6	0
-5.4	0
-5.2	0
-5	0
-4.8	0
-4.6	0
-4.4	0
-4.2	0
-4	0
-3.8	0
-3.6	0
-3.4	0
-3.2	0
-3	0
-2.8	0
-2.6	0
-2.4	0
-2.2	0
-2	0
-1.8	0
-1.6	0
-1.4	0
-1.2	0
-1	0
-0.8	0
-0.6	0
-0.4	0
-0.2	0
5.55112e-16	0
0.2	0
0.4	0
0.6	0
0.8	0
1	0
1.2	0
1.4	0
1.6	0.00050005
1.8	0
2	0.00050005
2.2	0.0050005
2.4	0.0125013
2.6	0.0240024
2.8	0.0555056
3	0.114011
3.2	0.231023
3.4	0.341534
3.6	0.478048
3.8	0.59856
4	0.669567
4.2	0.675568
4.4	0.591559
4.6	0.464546
4.8	0.328533
5	0.19552
5.2	0.108511
5.4	0.0590059
5.6	0.0320032
5.8	0.00850085
6	0.0050005
6.2	0.00050005
6.4	0
6.6	0
6.8	0
7	0
7.2	0
7.4	0
7.6	0
7.8	0
8	0
8.2	0
8.4	0
8.6	0
8.8	0
9	0
9.2	0
9.4	0
9.6	0
9.8	0
10.2	0
