-0.03	0
0	0.00333367
0.03	0.020002
0.06	0.0466713
0.09	0.0733407
0.12	0.176684
0.15	0.30003
0.18	0.453379
0.21	0.920092
0.24	1.33347
0.27	2.13021
0.3	2.39691
0.33	2.99697
0.36	3.52369
0.39	3.65037
0.42	3.49035
0.45	3.287
0.48	2.64693
0.51	2.06354
0.54	1.52682
0.57	1.00343
0.6	0.623396
0.63	0.306697
0.66	0.180018
0.69	0.0933427
0.72	0.0566723
0.75	0.020002
0.78	0
0.81	0.00666733
0.84	0.00333367
0.87	0
0.9	0
0.93	0
0.96	0
0.99	0
1.02	0
1.05	0
1.08	0
1.11	0
1.14	0
1.17	0
1.2	0
1.23	0
1.26	0
1.29	0
1.32	0
1.35	0
1.38	0
1.41	0
1.44	0
1.47	0
1.5	0
1.53	0
1.56	0
1.59	0
1.62	0
1.65	0
1.68	0
1.71	0
1.74	0
1.77	0
1.8	0
1.83	0
1.86	0
1.89	0
1.92	0
1.95	0
1.98	0
2.01	0
2.04	0
2.07	0
2.1	0
2.13	0
2.16	0
2.19	0
2.22	0
2.25	0
2.28	0
2.31	0
2.34	0
2.37	0
2.4	0
2.43	0
2.46	0
2.49	0
2.52	0
2.55	0
2.58	0
2.61	0
2.64	0
2.67	0
2.7	0
2.73	0
2.76	0
2.79	0
2.82	0
2.85	0
2.88	0
2.91	0
2.94	0
2.97	0
3.03	0
