0.49	0
0.5	0
0.51	0
0.52	0
0.53	0
0.54	0
0.55	0
0.56	0.00400192
0.57	0
0.58	0.00600288
0.59	0.00200096
0.6	0.0120058
0.61	0.00200096
0.62	0
0.63	0.0180086
0.64	0.0160077
0.65	0.0240115
0.66	0.0280134
0.67	0.0540259
0.68	0.0760365
0.69	0.0660317
0.7	0.0920442
0.71	0.154074
0.72	0.180086
0.73	0.184088
0.74	0.238114
0.75	0.264127
0.76	0.328158
0.77	0.384184
0.78	0.52025
0.79	0.622299
0.8	0.746358
0.81	0.91644
0.82	1.00648
0.83	1.10053
0.84	1.35465
0.85	1.49072
0.86	1.76685
0.87	1.98295
0.88	2.05899
0.89	2.32512
0.9	2.51121
0.91	2.56723
0.92	2.87138
0.93	3.06947
0.94	3.26157
0.95	3.38763
0.96	3.45166
0.97	3.49768
0.98	3.64775
0.99	3.68777
1	3.69377
1.01	3.47567
1.02	3.52369
1.03	3.50768
1.04	3.42965
1.05	3.31559
1.06	2.99744
1.07	2.82135
1.08	2.65728
1.09	2.43117
1.1	2.32111
1.11	2.18105
1.12	1.84689
1.13	1.70682
1.14	1.50472
1.15	1.35265
1.16	1.16456
1.17	1.02049
1.18	0.920442
1.19	0.754362
1.2	0.654314
1.21	0.524252
1.22	0.462222
1.23	0.364175
1.24	0.300144
1.25	0.224108
1.26	0.180086
1.27	0.138066
1.28	0.132063
1.29	0.0980471
1.3	0.0720346
1.31	0.0720346
1.32	0.0540259
1.33	0.0320154
1.34	0.0360173
1.35	0.0120058
1.36	0.00800384
1.37	0.00800384
1.38	0.0100048
1.39	0.00600288
1.4	0.00200096
1.41	0.00200096
1.42	0
1.43	0
1.44	0
1.45	0.00400192
1.46	0
1.47	0
1.48	0
1.49	0
1.51	0
